file,emotion,text
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_F002.wav,e0,WHAT'S WRONG .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M001.wav,e0,OH UM .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M002.wav,e0,YOU DIDN'T FILL THIS OUT RIGHT ALL . RIGHT IT SAYS THAT YOU HAVE TO  FILL OUT THE BACK SHEET OF THIS BUT YOU FILLED OUT THE YELLOW SHEET OF IT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M003.wav,e0,WHO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M004.wav,e0,SHE  SHE PROBABLY DOESN'T EVEN WORK HERE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro01/Ses03F_impro01_M005.wav,e0,ALL RIGHT UH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F000.wav,e0,HOW'S IT GOING BABE .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F001.wav,e0,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F005.wav,e1,OH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F007.wav,e1,WELL . UMM  ACTUALLY . THEY I WAS PROMOTED .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F008.wav,e3,AND UH . YEAH  UH  THEY'RE GOING TO NEED UM  MORE NURSES . ON CALL . FOR  UH . TO GO OVERSEAS . TO HELP OUT WITH THE WAR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F010.wav,e3,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F011.wav,e3,IT'S GOING  IT'S GOING TO BE PROBABLY IN ABOUT  THREE WEEKS .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F012.wav,e3,YEAH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F015.wav,e3,YEAH  AND . UH .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F018.wav,e3,HONEY I'M GOING TO COME BACK IT'S NOT LIKE THAT .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F019.wav,e3,BUT IT IT  IS FOR  A YEAR .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F020.wav,e3,BABE I'M SORRY BUT  I DON'T WANT TO DO .
data/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro02/Ses03F_impro02_F021.wav,e3,YOU KNOW AS MUCH AS  AS MUCH AS ME THAT I  I WANT TO STAY HERE WITH YOU AND AMY SO BAD BUT I CAN'T .
