file,emotion,text
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_F004.wav,e2,"I DID EXACTLY WHAT THEY TOLD ME TO DO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_F008.wav,e2,"I'VE . BEEN TO THE BACK OF THE LINE FIVE TIMES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_F009.wav,e2,"OKAY WHAT IS IT . THAT I DID WRONG ON THE FORM THAT I HAVE TO START ALL OVER AGAIN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_F010.wav,e2,"OKAY WELL I CAN DO THAT RIGHT HERE RIGHT NOW WITHOUT GOING TO THE BACK OF THE LINE AGAIN SEE LOOK INITIALED ALL . DONE READY TO  GO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_F012.wav,e2,"I'M NOT STARTING OVER AGAIN NO I HAVE DONE THIS  FIVE TIMES I AM NOT STARTING OVER AGAIN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_F014.wav,e2,"I MEAN LOOK SHE'S SHE'S PERFECTLY NICE SHE DOESN'T MIND WAITING FOR A COUPLE OF MINUTES BECAUSE I'VE BEEN HERE ALL DAY I HAVE A JOB TO GET BACK TO I . HAVE KIDS TO PICK UP FROM SCHOOL I CAN'T JUST  STAY HERE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_F016.wav,e2,"THIS IS YOUR JOB IS TO HELP PEOPLE LIKE ME WHO NEED TO GET A NEW LICENSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_F019.wav,e2,"I'M TESTING YOUR PATIENCE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_F021.wav,e2,"I DON'T NEED TO BE I NEED TO GO AND DO OTHER THINGS WITH MY TIME OKAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_F022.wav,e2,"PLEASE . JUST PUT THE FORM IN  TAKE THE PICTURE . LET ME GET MY LICENSE AND GET THE HELL OUT OF HERE . PLEASE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_M005.wav,e2,"I'VE GOT A LIFE TOO MA'AM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_M008.wav,e2,"THERE'S NOTHING I CAN DO FOR YOU DO YOU UNDERSTAND THAT . NOTHING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_M011.wav,e2,"YOU'RE GOING TO HAVE TO GO BACK AGAIN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_M014.wav,e2,"MA'AM  I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_M021.wav,e2,"LIKE I SAID BEFORE  RIGHT NOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_M023.wav,e2,"YOU'RE TESTING MY GODDAMN PATIENCE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro01/Ses04F_impro01_M024.wav,e2,"I WORK IN THIS FUCKING BUILDING ALL DAY . AND I'M SICK OF IT . OKAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F000.wav,e3,"YEAH . THEY JUST CALLED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F001.wav,e3,"I KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F002.wav,e3,"I . DON'T KNOW WHAT TO SAY I DON'T WANT  TO GO BUT  I DON'T HAVE A LOT OF CHOICE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F003.wav,e3,"I'M GOING TO COME BACK  I NEED YOU TO BELIEVE THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F005.wav,e3,"WELL YOU HAVE TO HAVE FAITH  BECAUSE I DON'T HAVE A CHOICE AND I HAVE  TO GO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F006.wav,e3,"DO YOU THINK I WANT  TO LEAVE YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F007.wav,e3,"I HAVE  TO DO THIS . I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses04F_impro02/Ses04F_impro02_F009.wav,e3,"AND NOW . AND NOW . IT'S  REALLY SHITTY TIMING  BUT . NOW I HAVE TO GO ."
