file,emotion,text
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro01/Ses02F_impro01_F000.wav,e0,"HI EXCUSE ME UM I'D LIKE TO PUT IN THIS APPLICATION FOR MY REGISTRATION ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro01/Ses02F_impro01_F018.wav,e2,"WELL WHY DIDN'T THE D M V PUT THAT YOU NEEDED YOUR BIRTH CERTIFICATE ON THE APPLICATION THEN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro01/Ses02F_impro01_F019.wav,e2,"YEAH BUT YOUR BIRTH CERTIFICATE I MEAN WHO CARRIES AROUND THEIR BIRTH CERTIFICATE NOBODY DOES . THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro01/Ses02F_impro01_F020.wav,e2,"WITH YOUR DRIVER'S LICENSE AND YOUR PASSPORT JUST LIKE EVERYBODY ELSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro01/Ses02F_impro01_F021.wav,e2,"WHO . YOU ALWAYS USE YOUR DRIVER'S LICENSE I MEAN YOU'RE NOT COMING TO THE D M V IF YOU'RE NOT OVER SIXTEEN AND THAT'S WHEN YOU GET YOUR DRIVER'S LICENSE SO YOU'RE NEVER GONNA NEED IT ANYWAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro01/Ses02F_impro01_M000.wav,e0,"HI ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro01/Ses02F_impro01_M001.wav,e0,"OKAY LET ME SEE  HERE  UM  WE NEED  WE NEED YOUR ORIGINAL BIRTH CERTIFICATE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro01/Ses02F_impro01_M002.wav,e0,"RIGHT . WELL  WE STILL NEED IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro01/Ses02F_impro01_M004.wav,e0,"UM SORRY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro01/Ses02F_impro01_M017.wav,e2,"OK BUT YOU'RE RIGHT NOW YOU'RE HOLDING UP . MORE PEOPLE IN LINE BY STANDING HERE AND LETTING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro01/Ses02F_impro01_M019.wav,e2,"YOU KNOW OFFICIAL DOCUMENTATION ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F000.wav,e3,"IT'S ALMOST  TIME FOR ME TO GO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F001.wav,e3,"THERE'S NOTHING I CAN DO I MEAN  THE GOVERNMENT YOU KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F002.wav,e3,"YOU'RE GONNA HAVE  TO  I MEAN YOU'RE A GREAT FATHER YOU CAN DO IT I KNOW YOU CAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F003.wav,e3,"I DON'T THINK SO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F004.wav,e3,"WELL WE CAN DO THE BEST WE CAN AND AND WITH UM . YOU KNOW LIKE . WIRELESS INTERNET . THESE DAYS  I  THINK . THAT . WE COULD . TALK EVERY . ONCE  IN . AWHILE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F005.wav,e3,"YOU COULD  SEND ME PICTURES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F006.wav,e3,"THEIR NOT GONNA LET YOU YOU HAVE TO STAY HOME . AND I HAVE TO GO I MEAN THAT'S ALL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F007.wav,e3,"AND  I MEAN MY DAUGHTER  I DON'T WANT TO PUT HER IN DANGER YOU KNOW . SHE HAS TO STAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F008.wav,e3,"I KNOW BUT  SHE NEEDS TO BE SAFE MORE SHE NEEDS TO BE AROUND KIDS HER AGE  OWN AGE SHE NEEDS TO . BE ABLE TO PLAY ON THE STREETS AND ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F009.wav,e3,"YOU CAN JUST . REMEMBER IT FOR ME ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F010.wav,e3,"WELL I NEED . I NEED YOU TO  BE ABLE TO DO THIS FOR ME CAUSE I CAN'T DO ANYTHING ABOUT IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F011.wav,e3,"I MEAN IT'S JUST AS HARD FOR ME BUT . I KNOW THAT . WE CAN DO IT YOU KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F012.wav,e3,"I DON'T WANT YOU  IN DANGER . AND I DON'T WANT HER IN DANGER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_F013.wav,e3,"I HAVE NO CHOICE THERE'S NOTHING I CAN DO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_M007.wav,e3,"BUT SHE'S  YOU'RE NOT GONNA YOU'RE NOT GONNA BE HERE FOR FOR . HER FIRST WORDS FOR . HER FIRST STEPS I . MEAN  IT'S SOMETHING THAT YOU'RE SUPPOSED TO BE HERE FOR THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro02/Ses02F_impro02_M012.wav,e3,"ALL RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F000.wav,e1,"OH MY GOD GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT GUESS WHAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F001.wav,e1,"WELL GUESS . GUESS  GUESS GUESS GUESS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F004.wav,e1,"I'M SO  EXCITED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F009.wav,e1,"LIKE ALL THEY HAVE AND I WAS LIKE . WHAT'S GOING ON AND HE LIKE TAKES MY HAND AND PULLS ME INTO THE MIDDLE . AND  HE'S LIKE . YOU . KNOW GET'S ON HIS KNEE AND EVERYTHING AND SAYS WILL YOU MARRY ME AND I . FLIPPED  OUT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F011.wav,e1,"CAUSE CAUSE HE WAS WITH ME YOU DIDN'T DO IT DID YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F012.wav,e1,"YOU DIDN'T KNOW  ANYTHING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F013.wav,e1,"I WAS JUST IT WAS SO LIKE . I THOUGHT THIS MIGHT HAPPEN EVENTUALLY BUT LIKE NOT . YET . YOU KNOW WHAT I MEAN LIKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F014.wav,e1,"IT IS GOOD IT'S TOTALLY GOOD I MEAN IT LIKE . OH  YOU KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F015.wav,e1,"I KNOW SO  WE'RE GONNA TAKE IT LIKE WE'RE NOT GONNA GET MARRIED RIGHT AWAY CAUSE WE WANT TO LIKE HAVE . PLENTY OF TIME TO PLAN EVERYTHING OUT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F016.wav,e1,"AND UM  MY  PARENTS WANT TO LIKE  BE PART OF IT AND HELP OUT AND EVERYTHING SO WE WANT TO GIVE IT LOTS OF TIME TO LIKE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F017.wav,e1,"YEAH YEAH I CALLED THEM I CALLED THEM . AND OF COURSE THEY WERE SO EXCITED CAUSE THEY LOVE HIM LIKE  THEY ALWAYS HAVE  UM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F018.wav,e1,"SO YEAH I MEAN IT'LL BE GOOD WE WANNA LIKE . UH I . THINK WE'RE GONNA HAVE IT IN SPRING . TIME LIKE EARLY SPRING SO IT'S NO TOO HOT YET AND UM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F019.wav,e1,"I DON'T KNOW I MEAN I  KINDA LIKE THE IDEA OF HAVING SOMETHING  OUTSIDE BUT . LIKE IS . A YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F021.wav,e1,"YEAH . I DON'T KNOW . {LG} I . MEAN I CAN'T EVEN THE . WHOLE IDEA OF LIKE . LIVING SPENDING MY WHOLE LIFE WITH SOMEBODY . THAT'S . CRAZY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F023.wav,e1,"THANK YOU THANK YOU SO MUCH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F024.wav,e1,"OH YOU WILL YOU'LL FIND JUST THE RIGHT GIRL AND . SHE'LL BE PERFECT FOR YOU AND  EVERYTHING . WILL BE  GREAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F026.wav,e1,"YEAH IT'S  PRETTY  GOOD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F027.wav,e1,"OF COURSE OF COURSE YOU'LL BE ABLE TO BE A PART OF IT YOU CAN COME HELP ME PICK MY . COLORS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F028.wav,e1,"IT'S . SO GIRLY I DON'T EVEN KNOW HOW TO LIKE IT'S SO WEIRD BUT . IT'LL BE FUN MY MOM WILL LOVE  TO BE LIKE SHE'LL GET  SO INTO IT I'M  SURE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F029.wav,e1,"SHE'LL BE . LIKE . FLOWERS AND THE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_F030.wav,e1,"OH THANK . YOU  {LG} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_M001.wav,e0,"UM  YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_M004.wav,e1,"THAT IS GREAT  YOU LOOK . RADIANT I SHOULD'VE GUESS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_M005.wav,e1,"WELL . TELL ME ABOUT HIM WHAT HAPPENED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_M009.wav,e1,"YEAH . I MEAN CANDLES WOULDN'T STAY  NO I DIDN'T I DIDN'T KNOW ANYTHING ABOUT  IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_M010.wav,e1,"NO I'M JUST AS HAPPY  AS YOU ARE THIS IS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_M011.wav,e1,"SO I MEAN IT'S GOOD THOUGH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses02F_impro03/Ses02F_impro03_M012.wav,e1,"YEAH I KNOW WOW  I'M SHAKING I  CAN'T EVEN ."
