file,emotion,text
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro01/Ses05F_impro01_F000.wav,e0,"HI I NEED AN ID ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro01/Ses05F_impro01_F008.wav,e0,"SO . COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE AND MAYBE YOU COULD ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro01/Ses05F_impro01_F017.wav,e2,"ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro01/Ses05F_impro01_F018.wav,e2,"WHY NOT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro01/Ses05F_impro01_F020.wav,e2,"RIGHT WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro01/Ses05F_impro01_M000.wav,e0,"AHH  YEAH . THIS IS THE WRONG LINE  I'M SORRY . YOU NEED TO GO BACK OVER TO LINE . TWO B  THAT'S WHERE YOU SHOULD HAVE STARTED FROM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro01/Ses05F_impro01_M003.wav,e0,"WELL  I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F001.wav,e3,"UM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F002.wav,e3,"I'M SORRY IT'S JUST A LOT . AHH . TO EXPLAIN  AHH I GOT A CALL ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F004.wav,e3,"I GOT A CALL TODAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F005.wav,e3,"I'M GOING TO NEED TO GO OVERSEAS FOR A WHILE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F008.wav,e3,"I DON'T KNOW SIGH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F009.wav,e3,"I KNOW  I KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F010.wav,e3,"I KNOW WELL WE'LL HAVE TO . FIGURE ALL THAT OUT I MEAN . I THINK THE ARMY'S GOING TO PROVIDE CHILDCARE  AND HELP US OUT WITH THAT  UM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F011.wav,e3,"IRAQ ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F012.wav,e3,"I THINK INFANTRY I'M NOT SURE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F021.wav,e3,"I DON'T THINK THERE'S ANYTHING WE CAN DO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F023.wav,e3,"I KNOW  I KNOW IT'S NOT FAIR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F024.wav,e3,"WELL APPARENTLY NOBODY ELSE CAN GO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F027.wav,e3,"I KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F028.wav,e3,"I KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F029.wav,e3,"WE'LL FIGURE SOMETHING OUT WE JUST HAVE TO WE  JUST HAVE TO THINK ABOUT THIS . COULD ANY OF YOUR FAMILY HELP US ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F031.wav,e3,"I'M GOING TO MISS THEIR FIRST WORDS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F032.wav,e3,"YOU'LL HAVE TO SEND ME PICTURES AND LETTERS EVERYDAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F034.wav,e3,"YEAH . AS MUCH AS I CAN ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F035.wav,e3,"SIGH THREE WEEKS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F036.wav,e3,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F037.wav,e3,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_F038.wav,e3,"I LOVE . YOU . I'M . GOING TO MISS YOU SO MUCH SIGH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M000.wav,e0,"WHAT IS IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M004.wav,e2,"YOU GOT CALLED UP ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M005.wav,e2,"I THOUGHT YOU SAID THIS WASN'T GOING TO HAPPEN FOR AT LEAST A YEAR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M010.wav,e2,"WHERE . DO YOU HAVE TO GO WHERE ARE YOU GOING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M014.wav,e2,"I DON'T UNDERSTAND WHY THEY WOULD JUST . DO SOMETHING LIKE THIS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M015.wav,e2,"IT DOESN'T MAKE ANY SENSE IT'S STUPID . I  TOLD YOU YOU SHOULDN'T GO . IN THE ARMY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M024.wav,e3,"I'LL TELL THEM I'M SICK AND THAT YOU CAN'T LEAVE . SOMETHING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M025.wav,e3,"IT'S NOT . FAIR ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M026.wav,e3,"WHY HAS TO . BE YOU . THERE'S  ALL THOSE OTHER PEOPLE SOMEBODY ELSE CAN GO INSTEAD  IT'S NOT RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M029.wav,e3,"I UNDERSTAND . I'M WORRIED ABOUT YOU I DON'T KNOW WHAT'S GOING TO HAPPEN TO YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M031.wav,e3,"I JUS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M032.wav,e3,"I DON'T KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M033.wav,e3,"YEAH I GUESS I DON'T KNOW WHAT THEY'RE GOING TO SAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M034.wav,e3,"YEAH . WE'LL CALL THEM . WE'LL FIGURE SOMETHING OUT I'M SORRY I'M SORRY I'M  SORRY . YOU'RE RIGHT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M035.wav,e3,"I KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M036.wav,e3,"ALL THE TIME EVERY DAY EVERY DAY  THEY HAVE E MAIL OVER THERE AND STUFF LIKE THAT RIGHT I CAN SEND YOU PICTURES ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro02/Ses05F_impro02_M041.wav,e3,"I LOVE YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F000.wav,e1,"OKAY SO BIG NEWS ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F001.wav,e1,"I'M GETTING MARRIED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F002.wav,e1,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F003.wav,e1,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F004.wav,e1,"UH  HUH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F005.wav,e1,"JUST A COUPLE DAYS AGO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F007.wav,e1,"I KNOW ME NEITHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F008.wav,e1,"RIGHT I THOUGHT I WOULD BE WAY OLDER TOO I THOUGHT I WOULD BE I BE AT LEAST  THIRTY SOMETHING ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F009.wav,e1,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F011.wav,e1,"SORRY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F020.wav,e1,"YEAH  YEAH OF COURSE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F027.wav,e1,"IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F028.wav,e1,"I KNOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F029.wav,e1,"RIGHT BEING LIKE OH WHERE ARE YOU FROM THE U S WHERE IN THE U S CHICAGO WHERE IN CHICAGO ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F030.wav,e1,"KNOWING THE NEIGHBORHOOD YEAH IT'S PRETTY BIZARRE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F031.wav,e1,"YEAH ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F032.wav,e1,"MM HMM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F033.wav,e1,"YEAH SHE LOVES  HIM ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F034.wav,e1,"YEAH  SHE . YEAH . THAT'S MY TYPE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F035.wav,e1,"THANK YOU ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F036.wav,e1,"{LG} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F037.wav,e1,"YEAH WE ALL HAVE TO HANG OUT NOW ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F039.wav,e1,"SORRY ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F040.wav,e1,"THERE'S STILL TIME FOR THAT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F041.wav,e1,"{BR} ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F042.wav,e1,"I KNOW I CAN'T BELIEVE IT ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F043.wav,e1,"I AM VERY . EXCITED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F046.wav,e1,"I HAVE TO THINK ABOUT MOVING NOW WE'RE GOING TO MOVE IN TOGETHER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F047.wav,e1,"I THINK IT'S A GOOD IDEA TO LIVE TOGETHER BEFORE YOU GET . MARRIED ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F048.wav,e1,"I DON'T WANT A HOUSE I MEAN JUST ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F049.wav,e1,"L A APARTMENT IS FINE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F051.wav,e1,"TWO ARTISTS THOUGH  WE'RE BOUND TO BE  POOR FOREVER ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F053.wav,e1,"DEFINITELY NOT FOR A WHILE ."
data/IEMOCAP_full_release/Session1/sentences/wav/Ses05F_impro03/Ses05F_impro03_F054.wav,e1,"YEAH ."
